1209823104;1209823119;usa;nj;hoboken;40.7478;-74.0339;###;
1211422618;1211422619;can;bc;cranbrook;49.5255;-115.817;###;
1211976448;1211976703;usa;nj;hoboken;40.7478;-74.0339;###;
1213207560;1213207575;usa;nj;hoboken;40.7478;-74.0339;###;
1213207584;1213207591;usa;nj;hoboken;40.7478;-74.0339;###;
1213207600;1213207639;usa;nj;hoboken;40.7478;-74.0339;###;
1213207648;1213207655;usa;nj;hoboken;40.7478;-74.0339;###;
1213207664;1213207703;usa;nj;hoboken;40.7478;-74.0339;###;
1213898496;1213898751;usa;nj;hoboken;40.7478;-74.0339;###;
1213911424;1213911551;usa;nj;hoboken;40.7478;-74.0339;###;
1224237096;1224237103;usa;nj;hoboken;40.7478;-74.0339;###;
1224249488;1224249495;usa;nj;hoboken;40.7478;-74.0339;###;
1232085280;1232085295;usa;nj;hoboken;40.7478;-74.0339;###;
1241533440;1241533695;usa;nj;hoboken;40.7478;-74.0339;###;
1241747392;1241747392;can;bc;cranbrook;49.5056;-115.767;###;
1241758208;1241758208;can;bc;cranbrook;49.5056;-115.767;###;
1242054028;1242054031;usa;nj;hoboken;40.7478;-74.0339;###;
1242054092;1242054095;usa;nj;hoboken;40.7478;-74.0339;###;
1242121576;1242121583;usa;nj;hoboken;40.7478;-74.0339;###;
1242124888;1242124895;usa;nj;hoboken;40.7478;-74.0339;###;
1242125028;1242125031;usa;nj;hoboken;40.7478;-74.0339;###;
1242127088;1242127099;usa;nj;hoboken;40.7478;-74.0339;###;
1242204096;1242204111;usa;nj;hoboken;40.7478;-74.0339;###;
1242205648;1242205663;usa;nj;hoboken;40.7478;-74.0339;###;
1242217832;1242217839;usa;nj;hoboken;40.7478;-74.0339;###;
1242222632;1242222635;usa;nj;hoboken;40.7478;-74.0339;###;
1247120480;1247120487;usa;nj;hoboken;40.7478;-74.0339;###;
1247325440;1247325695;usa;nj;hoboken;40.7478;-74.0339;###;
1247393792;1247394047;usa;nj;hoboken;40.7478;-74.0339;###;
1247394304;1247394815;usa;nj;hoboken;40.7478;-74.0339;###;
1247416320;1247416831;usa;nj;hoboken;40.7478;-74.0339;###;
1247417088;1247417215;usa;nj;hoboken;40.7478;-74.0339;###;
1248221696;1248221951;usa;nj;hoboken;40.7478;-74.0339;###;
1248224256;1248224511;usa;nj;hoboken;40.7478;-74.0339;###;
1248400640;1248400895;usa;nj;hoboken;40.7478;-74.0339;###;
1254724416;1254724479;usa;nj;hoboken;40.7478;-74.0339;###;
1255473888;1255473895;usa;nj;hoboken;40.7478;-74.0339;###;
1264804072;1264804079;usa;nj;hoboken;40.7478;-74.0339;###;
1264805320;1264805327;usa;nj;hoboken;40.7478;-74.0339;###;
1264806152;1264806159;usa;nj;hoboken;40.7478;-74.0339;###;
1264808504;1264808511;usa;nj;hoboken;40.7478;-74.0339;###;
1264809464;1264809471;usa;nj;hoboken;40.7478;-74.0339;###;
1264809888;1264809895;usa;nj;hoboken;40.7478;-74.0339;###;
1264809968;1264809975;usa;nj;hoboken;40.7478;-74.0339;###;
1264810264;1264810271;usa;nj;hoboken;40.7478;-74.0339;###;
1264811112;1264811119;usa;nj;hoboken;40.7478;-74.0339;###;
1264811488;1264811495;usa;nj;hoboken;40.7478;-74.0339;###;
1264811656;1264811663;usa;nj;hoboken;40.7478;-74.0339;###;
1264811896;1264811903;usa;nj;hoboken;40.7478;-74.0339;###;
1264812104;1264812111;usa;nj;hoboken;40.7478;-74.0339;###;
1264812360;1264812367;usa;nj;hoboken;40.7478;-74.0339;###;
1264812728;1264812735;usa;nj;hoboken;40.7478;-74.0339;###;
1264815819;1264815819;usa;nj;hoboken;40.7478;-74.0339;###;
1264817904;1264817911;usa;nj;hoboken;40.7478;-74.0339;###;
1264818216;1264818223;usa;nj;hoboken;40.7478;-74.0339;###;
1264819864;1264819871;usa;nj;hoboken;40.7478;-74.0339;###;
1264819944;1264819951;usa;nj;hoboken;40.7478;-74.0339;###;
1264820936;1264820943;usa;nj;hoboken;40.7478;-74.0339;###;
1264821488;1264821495;usa;nj;hoboken;40.7478;-74.0339;###;
1264822296;1264822303;usa;nj;hoboken;40.7478;-74.0339;###;
1264822312;1264822319;usa;nj;hoboken;40.7478;-74.0339;###;
1264822328;1264822335;usa;nj;hoboken;40.7478;-74.0339;###;
1264822344;1264822351;usa;nj;hoboken;40.7478;-74.0339;###;
1264822360;1264822367;usa;nj;hoboken;40.7478;-74.0339;###;
1264822480;1264822487;usa;nj;hoboken;40.7478;-74.0339;###;
1264823168;1264823175;usa;nj;hoboken;40.7478;-74.0339;###;
1264823370;1264823370;usa;nj;hoboken;40.7478;-74.0339;###;
1264823416;1264823423;usa;nj;hoboken;40.7478;-74.0339;###;
1264824006;1264824006;usa;nj;hoboken;40.7478;-74.0339;###;
1264824024;1264824031;usa;nj;hoboken;40.7478;-74.0339;###;
1264824912;1264824919;usa;nj;hoboken;40.7478;-74.0339;###;
1264827312;1264827319;usa;nj;hoboken;40.7478;-74.0339;###;
1264827624;1264827639;usa;nj;hoboken;40.7478;-74.0339;###;
1266653680;1266653687;usa;nj;hoboken;40.7478;-74.0339;###;
1266654040;1266654047;usa;nj;hoboken;40.7478;-74.0339;###;
1266654904;1266654911;usa;nj;hoboken;40.7478;-74.0339;###;
1266655144;1266655151;usa;nj;hoboken;40.7478;-74.0339;###;
1266659400;1266659407;usa;nj;hoboken;40.7478;-74.0339;###;
1266660416;1266660423;usa;nj;hoboken;40.7478;-74.0339;###;
1266660488;1266660495;usa;nj;hoboken;40.7478;-74.0339;###;
1266660584;1266660591;usa;nj;hoboken;40.7478;-74.0339;###;
1266660696;1266660703;usa;nj;hoboken;40.7478;-74.0339;###;
1266661064;1266661071;usa;nj;hoboken;40.7478;-74.0339;###;
1266663640;1266663647;usa;nj;hoboken;40.7478;-74.0339;###;
1266663966;1266663966;usa;nj;hoboken;40.7478;-74.0339;###;
1266664568;1266664575;usa;nj;hoboken;40.7478;-74.0339;###;
1266665136;1266665143;usa;nj;hoboken;40.7478;-74.0339;###;
1266665440;1266665447;usa;nj;hoboken;40.7478;-74.0339;###;
1266674032;1266674039;usa;nj;hoboken;40.7478;-74.0339;###;
1266674072;1266674079;usa;nj;hoboken;40.7478;-74.0339;###;
1266674352;1266674359;usa;nj;hoboken;40.7478;-74.0339;###;
1266679568;1266679575;usa;nj;hoboken;40.7478;-74.0339;###;
1268169289;1268169289;usa;nj;hoboken;40.7478;-74.0339;###;
1268431872;1268432895;can;bc;cranbrook;49.513;-115.77;###;
1273476352;1273476607;usa;ga;hoboken;31.1855;-82.1177;###;
1274690816;1274691071;usa;nj;hoboken;40.7478;-74.0339;###;
1294737024;1294737151;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1296263992;1296263999;usa;nj;hoboken;40.7478;-74.0339;###;
1296585472;1296585983;gbr;wlv;wolverhampton;52.6128;-2.05243;###;
1296851072;1296851199;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1298290432;1298290479;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1298290480;1298290511;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1298290512;1298290575;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1298290592;1298290607;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1298290656;1298290687;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1298294656;1298294783;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1298300720;1298300735;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1298300896;1298300927;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1298483040;1298483071;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1298492928;1298493183;gbr;wlv;wolverhampton;52.5725;-2.14286;###;
1298509568;1298509823;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1298567680;1298567935;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1298622464;1298623487;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1298629888;1298630143;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1298630400;1298630655;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1298634496;1298634751;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1298637568;1298637823;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1298638080;1298638335;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1298638592;1298638847;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1298641152;1298641407;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1298644480;1298644735;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1298645504;1298645759;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1298646528;1298646783;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1298648320;1298648831;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1298649088;1298649343;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1298651136;1298651391;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1298651904;1298652159;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1298652416;1298652671;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1298654464;1298654719;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1298655232;1298655487;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1298656000;1298656255;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1298658304;1298658559;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1298659328;1298660095;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1298660352;1298660607;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1299012608;1299013119;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1306374208;1306374239;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1310731306;1310731306;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1310738527;1310738527;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1310749823;1310749823;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1310750492;1310750492;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1310766390;1310766390;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1310766655;1310766655;gbr;ken;cranbrook;51.0956;0.53673;###;
1310782954;1310782954;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1310785024;1310785296;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1310785298;1310785346;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1310785347;1310785347;gbr;wlv;wolverhampton;52.5678;-2.14487;###;
1310785348;1310785440;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1310785442;1310785521;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1310785523;1310785535;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1310804567;1310804567;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1310825728;1310825904;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1310825906;1310825964;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1310825966;1310825983;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1310837642;1310837642;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1310843388;1310843388;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1310844209;1310844209;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1310845649;1310845649;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1310847506;1310847506;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1311349952;1311349959;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1315813400;1315813407;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1315814744;1315814759;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1317869080;1317869083;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1317872096;1317872111;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1317872384;1317872623;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1317872628;1317872631;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1317874944;1317875199;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1318502400;1318502655;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1318502912;1318503423;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1318504320;1318504447;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1318504704;1318504959;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1318505216;1318505343;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1318505600;1318505727;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1318528000;1318528255;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1318529152;1318529279;gbr;wlv;wolverhampton;52.5725;-2.14286;###;
1318530304;1318530559;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1318530560;1318530687;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1318574336;1318574591;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1318580480;1318580735;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1318744512;1318744519;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1329599488;1329599615;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1329600128;1329600255;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1329669120;1329670143;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1329693440;1329693567;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1329743104;1329744127;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1329744384;1329744639;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1329744896;1329745919;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1329746432;1329747199;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1329747456;1329747711;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1329748480;1329748735;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1329749376;1329749503;gbr;wlv;wolverhampton;52.5814;-2.12462;###;
1330140928;1330141183;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1330456960;1330456991;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1330524288;1330524415;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1330545536;1330545599;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1330587328;1330587391;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1331864602;1331864602;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1334111931;1334111931;bel;van;hoboken;51.1746;4.35084;###;
1334274048;1334274303;gbr;wlv;wolverhampton;52.5725;-2.14286;###;
1334677024;1334677039;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1342240512;1342240767;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1342279424;1342279679;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1342300296;1342300297;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1342300300;1342300301;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1342634496;1342634623;gbr;wlv;wolverhampton;52.5725;-2.14286;###;
1342640384;1342640639;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1342640640;1342640767;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1342640768;1342640895;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1345015936;1345016191;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1345016320;1345016831;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1345017088;1345017215;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1345017344;1345017599;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1345017728;1345017855;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1345069312;1345069439;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1345207552;1345207807;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1345259904;1345260031;gbr;wlv;wolverhampton;52.5678;-2.14487;###;
1353737296;1353737299;gbr;wlv;wolverhampton;52.6291;-2.12824;###;
1353752704;1353752711;gbr;wlv;wolverhampton;52.5889;-2.10783;###;
1353754208;1353754215;gbr;wlv;wolverhampton;52.5796;-2.10385;###;
1353754368;1353754383;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1353754392;1353754423;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1353754432;1353754455;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1353754464;1353754479;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1353754504;1353754527;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1353754536;1353754543;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1353754584;1353754591;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1353786256;1353786263;gbr;wlv;wolverhampton;52.5966;-2.08288;###;
1353788512;1353788519;gbr;wlv;wolverhampton;52.5813;-2.12952;###;
1353795216;1353795223;gbr;wlv;wolverhampton;52.6003;-2.11059;###;
1353827000;1353827007;gbr;ken;cranbrook;51.1131;0.522087;###;
1353835936;1353835943;gbr;wlv;wolverhampton;52.5679;-2.10307;###;
1353837408;1353837423;gbr;wlv;wolverhampton;52.6361;-2.1225;###;
1354778624;1354778879;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1354795008;1354795263;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1354835200;1354835455;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1354836480;1354836735;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1354839552;1354839807;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1354842208;1354842211;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1354842428;1354842431;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1354842628;1354842631;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1354843744;1354843751;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1354907648;1354907691;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1354907696;1354907719;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1354907724;1354907743;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1354907748;1354907791;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1354907796;1354907807;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1354907808;1354907811;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1354907816;1354907819;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1354907840;1354907847;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1354907852;1354907863;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1354907876;1354907891;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1354907904;1354908159;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1354908288;1354908319;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1354908336;1354908671;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1354949632;1354950399;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1354951936;1354952191;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1354974720;1354974847;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1354979072;1354979327;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1355015680;1355015935;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1355016192;1355016447;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1355020160;1355020287;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1357206464;1357206471;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1357231980;1357231983;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1357241808;1357241823;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1357249320;1357249327;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1357561200;1357561215;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1357616464;1357616479;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1357616640;1357616895;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1357618432;1357618687;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1357618944;1357619199;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1357784384;1357784415;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1357786496;1357786527;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1357788128;1357788159;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1359106944;1359106951;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1359112092;1359112095;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1360475660;1360475663;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1361013248;1361013407;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1361013629;1361013629;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1365337728;1365337855;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1365338859;1365338859;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1365355264;1365355519;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1365420032;1365420159;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1365472512;1365472767;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1365518336;1365518591;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1365623808;1365624319;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1365624320;1365624575;gbr;wlv;wolverhampton;52.5678;-2.14487;###;
1365624576;1365624831;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1365624832;1365625087;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1365625088;1365625599;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1365625600;1365625855;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1365636096;1365636863;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1365636864;1365637119;gbr;wlv;wolverhampton;52.6158;-2.08948;###;
1365702656;1365704703;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1365765120;1365766143;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1365933056;1365933311;gbr;wlv;wolverhampton;52.5725;-2.14286;###;
1365933312;1365933567;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1365933568;1365933823;gbr;wlv;wolverhampton;52.5725;-2.14286;###;
1365933824;1365934079;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1365938176;1365938431;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1365938432;1365938687;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1365938688;1365939583;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1365939584;1365939711;gbr;wlv;wolverhampton;52.6158;-2.08948;###;
1365939712;1365939967;gbr;wlv;wolverhampton;52.5725;-2.14286;###;
1365939968;1365940223;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1366087936;1366088191;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1367376258;1367376258;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1367377386;1367377386;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1367512720;1367512735;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1367516288;1367516295;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1367522304;1367522559;gbr;wlv;wolverhampton;52.6288;-2.1226;###;
1367523416;1367523417;gbr;ken;cranbrook;51.0956;0.53673;###;
1367566464;1367566591;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1367601664;1367601791;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1367603712;1367604479;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1367604992;1367605247;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1367671040;1367671071;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1367681984;1367682047;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1367698752;1367698815;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1367710624;1367710627;gbr;wlv;wolverhampton;52.5814;-2.12462;###;
1367712576;1367712639;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1367723952;1367723967;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1367757536;1367757567;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1367770592;1367770623;gbr;wlv;wolverhampton;52.5855;-2.13359;###;
1367775808;1367775823;gbr;wlv;wolverhampton;52.5855;-2.13359;###;
1367775840;1367775855;gbr;wlv;wolverhampton;52.5855;-2.13359;###;
1367776272;1367776287;gbr;wlv;wolverhampton;52.587;-2.13379;###;
1367806080;1367806207;gbr;ken;cranbrook;51.0956;0.53673;###;
1367821568;1367821695;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1367875840;1367875967;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1367876096;1367876223;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1367876352;1367876479;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1367876736;1367876863;gbr;wlv;wolverhampton;52.5725;-2.14286;###;
1367876864;1367876991;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1367877504;1367877631;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1367928224;1367928255;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1367934976;1367935071;gbr;wlv;wolverhampton;52.6338;-2.14179;###;
